Unnamed: 0,TxHash,BlockHeight,TimeStamp,From,To,Value,isError
507,0xca0dc0cf6ea6794ca590a1ca41ac0188d4ee003bb899a8d76cd63a2f67cd6bac,5857728,1529915940,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.00951139,0
508,0xd77d22238131d11a1c6e7e0b6d8922e6701c237f69df9348f9a43b83af67a8e8,5878067,1530006955,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.00490231,0
509,0x616c0539325487b082ae59e6e53589e212c9354165cce76b96ad251f22432290,5873545,1529904908,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.0074727,0
510,0xbddad540abcf3bf1b4bb1d14aab3122d36177da6ef7bffe9f8b261328f51eddc,5861355,1529890689,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.07449618,0
511,0xd1337480a7fafce4762b997a61812874e0bf00d7dcd33d3690da530958c7227b,5873645,1529946421,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.07462488,1
512,0x804bc202445731fb9cf8bf079944c003411e66d64bf3342da4fd24540b61c6a4,5869087,1529980355,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.06914245,0
513,0x18442bd82a330371d5fb81623eeebbedf7c2b7a6c6a87baaaafce2562fa755d9,5871180,1529966712,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.748244,0
514,0x2659cfcd79eba53f4ad9a0c625d8583c56f1507118d6374fc9de4b2973538741,5868141,1530005443,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.00811557,0
515,0xf08c76b557926ae9b3654b715840111e793327216887bbc2053cc2970853a453,5880540,1530001064,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.02510162,0
516,0x676132a39577a328e4ca62e98bb856da7868ebf068aaad3b0017514d2f287cbc,5854287,1530017823,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.02263589,0
517,0x0c768af9563250dbea8371c21d971adb91fb72230fc15ada1aa7e81cd9037b00,5897210,1529986048,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.04455991,0
518,0x7fd6eb1e5f9a012f679f01097f00f0d05179187120c3aa046e37ec800e4aecf0,5885391,1529973315,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,5.2986,0
519,0x2b1b400c2aea7c30350cc4fcc582d6102fe7224d68c3d6e40dcf82aa5f2d426c,5876121,1530027483,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.05892633,0
520,0x2db30448bc40091212be32ba0f9081662a78e0d7ad02aba19a577b8b3585cfb7,5872015,1529992939,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.379173,0
521,0x5c11bc0ff6c802365eb7738b28e6c3e5c8d1fe980c6746311a116d71f33b048f,5889254,1529980143,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.09163483,0
522,0xf8a60bf86a96d2421dc05293aa37734153b167344b01be98bd7ea10a7a1d7ee7,5880459,1529981391,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.189549,0
523,0xc402a324e9d89932657b5d8cde56d4fc92a45475df1b17062474185fc0242f87,5866923,1530025529,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.06884389,0
524,0x332e13ed486b9cf3f94d0d9ab73e44783501da691fadbcfe5d8e06394f852989,5882155,1529882767,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe882c84a765af770b5778062eb9fea2417f5f09d,5.6433,1
525,0x62473b0c676ba204e93438a413026aabd07891130330282134c97396382d650e,5870670,1529895384,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.00135998,0
526,0x7edc608dbfa91f0abda47a0d219f7f0a030e17d3f62f04e719a9b983d2bd1641,5859667,1529995365,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.06885061,0
527,0x57f4a660c2df6e9113989fa6af1e9abfee9f572f152f66c008fab626a4c320e1,5867594,1529904952,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.809112,0
528,0x8b10494fd22467e6bbc907aa7a2ab99fb0cc95aed555f627c5d3ac2e1822f27e,5878719,1529920851,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.01340388,0
529,0x52a29cbfa56eed9f67b782d8e2978b76ad37775faba471304336ee479ad8a0b0,5876661,1529959028,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.00529922,0
530,0xb70b17f4ecfdbda63fd0deddacf19bd49cfe6a7557ff7d2e1a352ae96b6d7667,5880425,1529988869,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,8.5347,0
531,0x3c5b30c3a7c33298d2d4d95f9183e269c23b61dccc23fe40a6c51e875ff56e77,5882079,1529985900,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.03824153,0
532,0x9867d9c74cd6cd70a0277aeedb55ddff5db85a4fd92d26923881928f90438b58,5880015,1529952595,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.07382018,0
533,0xe4e95f86ed92938c530195c34322eea9f8bb3ee0e9e1a813a077090e627ae619,5900329,1529892514,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.09802719,0
534,0x0a93fe3acfbec75c3e3243308dbac71373b4fa16b792f91c329fa88b89d94b97,5883339,1530034059,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.333984,0
535,0x3436b4d649c849195c8992bf124061b7addd749ce6c4765fd5864d92560fe58e,5852910,1529960529,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.713659,0
536,0xfa35a6f1d4de28880c2c3c260942d0f74d08d72e26f8cedaf62fe9d1285b0df5,5887759,1529925851,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.40941,0
537,0xefcf6f2412668e3d8980b338aa0e99526636a86522d83869fbede46bf54369df,5898573,1529989314,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.02632116,0
538,0x1a60caeb0b1e3784ba5495f83662a8d125cb4507b4ff9192d1b445d6f7c2dd71,5891135,1530028265,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.08561498,0
539,0x4f79ada7dead0e0378526691cb4a3ac693adc0b706174ec5a06f3d6584122066,5892832,1529884639,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.07447751,0
540,0x957eb2cc1a1871b9e45b9d8692115297a96f7264a2fe4f78e5a70f5ca3a333cd,5884815,1529989959,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.00626216,0
541,0xe34d5ac817770dbdcf09552afb8d1c74294180f05c6c71cb1ab18b1dc5163f07,5849177,1530006945,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.07783919,0
542,0x8e37da156e62448871b9758f27e9c2e257f776c01f3e0e8cd42208cfb18c0854,5864355,1529918845,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.647766,0
543,0x8004a4fcaa3f33d1f274b56924d1995d65b3b79823b01fa2057a06972a72576c,5895879,1530024813,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,2.4525,0
544,0x8b439141a41ee46c24889caeba2281f1ae54263c18b0d90e18e5578b0a9b0bc8,5893791,1529895075,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.797306,0
545,0x8b081c3c42dbe475863b1102eea65ed0a3d5583e7c7da467471c967550370ccd,5888970,1529920184,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.05528198,0
546,0x22308128b61ecda20749e1cd2faee44cec5235ccd08f39e75f53d057d34c199e,5880855,1529949207,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.05758226,0
547,0xdf79dfdfecba134ce94854a31d6529c481ee0171be4abe272866af1abd4e0c2a,5868334,1529898474,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.00993489,0
548,0xd8c5b7473aa311f59d322f73c3f5dd9353bf1bd772f6dd4dd94dbbee64e2e113,5854671,1530010311,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.718605,0
549,0x5b566504de7b72fc6d3980b7f00ba1d379885264a6d650ab1c54665e07401459,5899152,1529901309,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.01389721,0
550,0x722eb479e68c6679d874a138dca7736b5ffc0c5bad123ae725bfe4d571e09243,5889895,1529929409,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.01374413,0
551,0x45a3f32513478626934cab1d71752563e9281716e0b601c11e6b9d432ab80457,5860217,1529891491,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.07570662,0
552,0xee9d704b25c929577b46b27b8e0273d679792cc8859ac34b6499c3e0d06a29b7,5865759,1530016827,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.02735053,0
553,0x49e7e0c0a33bcb8acd5523aab74025c20fe2246a377f8e1ef378048ea475daa5,5876298,1530022616,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.02532779,0
554,0x288a24f93034ab2ce2918dee12523011f5f8b87fb03774452bbf83b1d05b975d,5899617,1530010143,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.0994634,0
555,0x8adc26aaa11abba2876894069f9f3fee48b4cb7b096c587f032719cef2cb811c,5885835,1530003729,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.03938853,0
556,0xe6494c60bcb4731c2d1193177eb4742ad9f56627269ae845e6dfb1344e294761,5849763,1529917783,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.596524,0
557,0x2002498ecb39d460a083a35b1fa4c960301d1763d7505ed7ff6838b5e5df5365,5855893,1530024249,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.06185397,0
558,0x8c4298966901afcc9a31a263dc5b0c063d4562404432ca8ed0d6f80077c1a9f1,5857023,1529965929,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.08659667,0
559,0x7675fc12c2b6c498c74fadf8372d4a2c84a1bd588043701ef854a709ebb27079,5854244,1530027025,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.01257261,1
560,0xe395d2a29ee634b33b91a054811b5e71dc9feb1383337f471dbb3c19c15c419b,5872175,1529928739,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,3.6576,0
561,0x269a1258bfceb51e03f63cd7c5b1baf6b5e4a831eda01e0489b8c212136377cf,5872218,1529957448,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.07739972,0
562,0xef2787e05aa2f72dce5442243a512f967a1022fa8980ff9ae90714895967aa77,5855963,1529959283,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.05616527,0
563,0x15cce615f84d27b8227549431e43ad8778948525d40095010597ef752fdb6a82,5901580,1529998845,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.853929,0
564,0x5b81fdc50c5db153100616c7369ddb664db0e74960b97a407ed81f16c088da40,5855991,1529957331,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.570689,0
565,0xdf355775d880b7f53724c46e6bae3c7ac34ca7b110d29d06f7502cf9da5e8f98,5904030,1529949569,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.01263456,0
566,0x7d4a13152121a4694794ec14ef7d8c5c61e74f53cdde1b76af8e889ba2980cf2,5852623,1529957061,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.07484541,0
567,0x0d8ff81b1ad34e9c9d6f4482ec086760b5548a5a8415d6f3ddac9c31f12c28cf,5870208,1529910147,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.630054,0
568,0x4457950e0735be50709175ffc92c2805f8c099152c6157195591b8465dc88e59,5886719,1529932931,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.01725193,0
569,0x25fc6ab2c9b1b49893f9f73f8fe7eaf53ba5cb0974ddae66fc68ad2d22095547,5883373,1530003591,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,44.17,1
570,0x26e8cf6b42498a05460d2be285fa6685c2a39819ea6bd3cfd5de2c177bfd1e39,5884005,1530044289,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.06352077,0
571,0xffc1ccbfd57ff297470adb2d1c63d9af92cc8ccf55614e20114eab563e82ac43,5881784,1529964077,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.05596323,1
572,0x21c086e35bac06c40af5ca05e6b41b3baa36361a5208899558dc2b3906593e83,5886419,1529948791,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.296043,1
573,0xd13efef0e583da8bab47ba78aa756a88afce2bc5b4c37be304ab86ddea31437d,5853825,1530029715,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,46.19,0
574,0xc2cc7190a53fc658fd14f9ea72389b9387be62ccdf30e78d17fa3d1f2b054fe3,5864167,1529956515,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.09103549,0
575,0xf0e1837ce560b48dc924de0032541f4c5e2a26a6fb925ba69f7070cb5d7599d8,5865345,1529990009,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.286871,0
576,0x3a420358488f007830a3025034f718b3a7113d035fbda362e2703d4f27735164,5879199,1529943555,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x97425ba35ffcbe298007684d8b8ecf0053895055,37.05,0
577,0x7df4bc50459931f97dcf7e43e5de22125edb550cf8200d8e259757ca1da82890,5891370,1529961563,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.08429287,0
578,0x836e89e128c63489f440d4485034ba8fd49441606935c297854aeda23cd9e09f,5850407,1530021827,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.01351097,0
579,0x108e1569296b7fce5b1a68e21aaaadf17998d567910f621e2718d79e22885136,5878782,1529902809,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.11727,0
580,0x52313cfeb7772af48e1391f8f2c5552fa824833d598fb7a89a902acbfbdba136,5853315,1529923159,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.03738707,0
581,0x9e33f667c5640b3c69bd0c671831ee07a8e81bc13e59b99c25c04c2aa478c0fe,5860877,1529983668,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.98857,0
582,0xd0e188c387ccd8911ef58c7c974ab381eff4b967e0debf7ace51d120938ad976,5873703,1530013539,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.05682551,1
583,0x5efcf9819dba223a03c0d54832a78e21c262e415066c9a0f72bfc4e0885778ea,5870832,1530006200,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.09970407,0
584,0x3b231a98fd59c659e15b39e6a7d8bccb7320ad3689b3f5cae5a6f47563c8496e,5872623,1529975475,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.00517812,0
585,0xed45b534c20d266c19c74cf935d1d9025046116f69cc3d5c524110cdfbdd2efb,5850435,1529966289,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.09569791,0
586,0xc321d6ebff9e460a95c492f1503116feea3811523df58ebe0148912a647c5188,5891459,1529928357,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.06688466,0
587,0x92d74104e67e3607738d9a1e99b1eef1072993e05257729c8050f6ebbe1ed154,5890946,1530010630,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.836411,0
588,0xd3d02805740504da801c02af04b3965343578cb0299a711fa07d8cb26ce1ddb7,5895723,1529918547,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.06222784,0
589,0x6c953d87ae57a23719dad2f511794017c34b8770acc169a9ad37a2028f1c72de,5906406,1530044669,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.00227921,0
590,0x81a329136da402d5a879a121c01cc5a06660281e25b67474b0c791059d868cd8,5875825,1530046139,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.186761,0
591,0x573b4131d42908ff06d18b530359be2484a8cbca37e1124aba301ca346776db4,5879418,1529904591,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.103496,0
592,0xa135f72d20facb9de8339d756d1786d5200e0c9d510339380ef89b24da0ad896,5861119,1529941939,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.0515609,0
593,0x9ad3232d09cb0f71c982c9b6de2ef406d6dde52ae828126efbc89c1bf8c49699,5880710,1529958065,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.04117257,0
594,0x33e0c1f59934531fdf41f3c90fa8a31913166fd846c0f3dddc3cc505e9e417f3,5903337,1530017607,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.09216875,0
595,0x9a38a7491ed35901c89e3f7324a5b1c641104629d7b175d7facc9f6370af0bfe,5854045,1530012494,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.537127,0
596,0xc647daa0ca94b1927b72a72fe8a3d608e0f78d6026bab9cec53b472f8519a183,5900543,1529913791,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.00975585,0
597,0x68b3373d3307be1ab227660f98a89cf11014fb43e2bbad84807ab7e884662322,5897646,1529948484,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.689498,0
598,0x68bc0504fb6270036b3f3d06c26572eea171fd14e2805ee1165145112dde5d94,5903111,1529903161,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.229327,0
599,0xaa02055c95d32dea3e7e2543583c5718fd2a9aa6b4681c4b07ee74e294790256,5881040,1529985872,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.06948271,0
600,0x0fa8a2e614cb1f649c22017c5c27731ead5e395f0edc0c4139ea9459522e4488,5907495,1530026859,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.02320775,0
601,0xf3eb496d27a4672d54d0087b02fdedc03611e59a730c865075fe08d000648dfc,5854706,1529947782,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.01510315,0
602,0x1b5cff7af2490630040ff6d7500bedf258b60928dd87f076686585e9bcd8fd22,5895653,1529961149,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.01751149,1
603,0xf10e11957911d46fa877b6ffbaafea19b2c5ed0f3c7644e664a3d9d3bd5076b5,5884275,1529905215,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.08221572,0
604,0x50d13d39aaa582bb3a443414bfab9db65bbc75f90bde04be7f73272204d1c549,5856551,1529989223,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.100637,0
605,0x54eac5e7267a870bb78039fe365cacd6b1b41269f5425bec6aa647d74f67b554,5852330,1530009379,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.02510758,0
606,0xbbcd86becfabae6da9db26762e07097bac8bd643205970e9b4aa48b053f88ed3,5850519,1529970819,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.161454,0
607,0x11f4afcd3c3cd77c455c2386b0f278f930df961a6162743c407ba3b5a69162d2,5897869,1529984940,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.06965342,0
608,0xa14c84b19aae61e1b4acf6a39d0e5e17f52196dd24730709c353aeae3583a38b,5907679,1530029507,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.08729436,1
609,0x8631f88c52895e3b9d4f79218c8a8bc4da0bfd9defb22e84f5486552f4d4dcd2,5904732,1529916489,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.534984,0
610,0x0af21528109ddd63ce3e572d54a2f6b2c1c910fc48412042b31f8716e4d80953,5882865,1530024529,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.04576687,0
611,0x7b430b773b5a6dd0e19a825d2d0dd8ed832417db12fd6aaab58d136ce7585ed8,5884144,1530014389,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.01556607,0
612,0xbd465a3ec5f2eb65e053b41d34a91be6d6faa3799c84d883125b75e551458fbd,5867679,1529928327,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x97425ba35ffcbe298007684d8b8ecf0053895055,4.1757,0
613,0xbd64a2d3fd2081b95bfd0b185244c65be98cd6124b4904d8d507ee28c2167da8,5857903,1530032626,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.07145006,0
614,0xf596f523d3e513480ea13228e840fe0dbab6a3be3aad5fbc8613a146afb54814,5902127,1529922979,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.00250259,0
615,0x264212cf70e102f4830290be337ba5b6fb1fd2919ac7bed1b39d957f2a4dde15,5872080,1529913834,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.08322852,0
616,0x37acb74836c9f9b896e291bd701fbc2b23fefa7862d55e42ae1226e2150b8ace,5894295,1530044491,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.02476711,0
617,0x86babce28aeab117fd1cf32f53cfdcac73275a72faa6434dc8b0b2147e962a66,5865988,1530009599,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.795159,0
618,0x248dee67ef451befb1d76907c4f4205f57d50be376f9479e50106586ddb81803,5857983,1530015381,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.07959712,1
619,0x250f99d9a71fcba698c73615c70859bc1b6f8e41a4c786ec9316c89ce7dfe3aa,5908757,1529900476,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.07982799,0
620,0x1efdef8553cf1d4b007a90a80f8a5ec82e9cb356e524cc551310e8912afb449b,5868555,1529909819,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.333314,0
621,0x8d04e570f1b45530b51fe3290f6a432ebfeda1d7c3c2213a2e74190f2de720ad,5895291,1529892489,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.08908366,0
