Unnamed: 0,TxHash,BlockHeight,TimeStamp,From,To,Value,isError
229,0xbe8454036361ca5548191bfd37a41486faccfd7a434ad397291e65b9e8bc04ca,5855194,1529876378,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.07023614,0
230,0xccd44c0d6f5203903c6afb33899d139955d6cdeeef9aaa8fcdbdcf8d85f3bbd6,5848325,1529933659,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.05736561,0
231,0xd7472752456726a7e9a258454d48e45211f2086b4e5dfb869b7a93d8129901a0,5865189,1529895804,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.954409,0
232,0x454e1d01bc381143e2f24352f1c6c87f024e450d715c9fb2a68e91f3be896425,5862711,1529883371,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.01992506,0
233,0xfc746746632a3f79717d34895d59a2c46b17c7186c8285fb25409b14ca2fd561,5867667,1529894596,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.00374887,0
234,0xc681988bca3d8f99bb837bf267127dce79cd18a93acacaf91d180c5e2e5be479,5869389,1529915043,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.423077,0
235,0xf0423a3b0fd64e585f6270b3aba10255e0ce306c973ef1b5f4610879b4fd140f,5856320,1529910049,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.00422572,0
236,0xd6e580233fbc9a31282f227e800252bcec36e434f8608d250c3a06e3c0cdf69b,5861783,1529943243,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.07398036,0
237,0x6a08b6425c624998215b89ad5b2f696491700e3a79245191a16eab7b5e963ac5,5868951,1529921733,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.02054387,0
238,0x5a7cc9e3d47902d627ccf50966c3a3ecfe3d074622de2dccd22885755ef0895f,5859757,1529904799,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.09793632,0
239,0xc42e37698c8f0784bb9bc0caab9e3443e1bc5a93afbff4e562e37e3ad6e67237,5853592,1529942213,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.05208678,0
240,0xf8936a6cda60c2c3d7e46a91b5961f5b506617b02b408359473237ac6fb41b23,5857455,1529891379,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.08765004,0
241,0x376cc8429baa6e7d510cf41f4086f50139cfc2eb31807915fd6b3a84d8d78ea7,5852433,1529883740,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.02057896,0
242,0x891ed270eda6f1ea63c6b361b94aad88cb33c82b22ed2e961d843d0f99781a28,5861889,1529902173,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.362997,0
243,0x79e5293985f1d898194ddb0d46840e18fbf622a03ce0ba06fab57eeaab2e16a9,5851011,1529928291,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.00192195,0
244,0x0698215dae613e1cde5eca02446dbc9b5f8a3b5c3890ac8543d9be351b567664,5867371,1529888255,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.420844,0
245,0xe62c19ea2a8a0870be0b410d7ef2060b62e1a3eab981c596bc39d4e9c68fa2d3,5857650,1529924819,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.08008222,0
246,0x895e83888cba6bac473e6d0543f77ca06e3b13ae4e25d521f747bdd1f314ad93,5849079,1529909037,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.05429325,0
247,0x2d9b1f60bbbb14a68c9c8b8ee6d1a3adbcca1554d131226028c5958ff5e60629,5854517,1529936844,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.09873357,0
248,0x36f118a53361c8c5c5c9f0b76fd9c20ae075ffd94dfcbb74bf483a69e2c7c8fd,5858015,1529892459,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.08558758,0
249,0xce5ff6a67b9c8e706cef64a784d2cfbeda894820fe2090410f91c98e076c46b4,5866521,1529885064,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.0393373,0
250,0xfb64bfb2ae1c0ba23d163f68d1409fee36cf13b667e7d40ca8f9ee46823e3cc6,5860095,1529917359,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,1.158,0
251,0xb9cdbded3b9ac1dad6ee0d44f9c3218eaaffb21f7b62a8f57414be60f68daff5,5854621,1529926318,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.02024993,0
252,0x3c78fdbc520dde8df3e30a39c42fce92079726f3b32c990bf0fa81d66a90996b,5852127,1529932827,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.09785066,1
253,0x95d32e2a89b8bac2a24e71e32597c6bd84bd88608ad1bed9305bec31748023e0,5854167,1529926736,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.04420429,0
254,0xccab78a3f74509ac2599d0d295e0792ab8e4ece2e1f828e8c6fca9e7676f8da8,5855461,1529914245,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.03914188,0
255,0x1f1e43a1a51daf74002c0a9880838c6e77eebec43c5cfe9a85d58d776ebc16d4,5858805,1529905479,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.09126805,0
256,0x0ed102904fd61a300273112536cefd30e42b1a51e8b64bab328e4e4c21d4cc6a,5870879,1529937603,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.07180116,0
257,0x6b178330223472c9b5752a49927766d32839031f70545b22f84249fa5063c2ea,5853492,1529910096,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.04098302,0
258,0xd39abc92aa3350f56a0d7eca726db147ad69eb751db9740ba067e2f67db169fa,5863059,1529901207,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.185553,0
259,0x1556b66ab105cc3bf7fea34015743540b7e1c480a69cb8da7f28e744a3bd5be7,5869074,1529947415,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.311623,0
260,0x0e04f608eb5c566a8e659ab4cf6f91b609c719234eae955703e64c8354964b73,5857195,1529876719,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.03593138,0
261,0xf61b0178618080f71fcb23f2f25bc84fd65ec9906d0cba3089fee97b7ff7bd0f,5865060,1529932845,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.522426,0
262,0x07485c6ef87fd270f0728d87b458438515d3ad557a0e6180abea5426968b1104,5854907,1529893509,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.686067,0
263,0xec531e2fd920c69732be793dc3630ba483dcdeee2357f3366eec8f8ad739bb27,5858878,1529950655,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.903271,0
264,0x2f05b6061259cf4bc39cdb982cec67f186a7391cbe8db4c2bcb0ce78a16613be,5855487,1529892867,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.00307394,0
265,0x872eec22ec458479f1791d0682a72d57ad5f1ddb3816b93c4ec85af22bb93c80,5853925,1529923414,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.04916798,0
266,0x3e638b52a1306a9f9b1598c131d1867483cc23d10afed6766b3dca28eb54dae1,5866715,1529905779,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,2.2438,0
267,0x1b5c61815882594acb989a57baf577f8e62a6ac9d100097be11b881cbedf9345,5872926,1529938473,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.08268944,0
268,0x1641cc1e9b1e1abaff8c5f629cc057798f8a5af449e9e956b97dcc3e0eefaba8,5869535,1529916739,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.06028012,0
269,0x8d5ad9899d80eace3347ed9cb39aeea28e0e508c5bf3b05da53b522b7c361591,5865311,1529947834,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.07728579,0
270,0x0b56fd547b2f86679704714100a95d6303b1be5763c2f1359ec6913dc8659c5c,5860515,1529890059,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xe882c84a765af770b5778062eb9fea2417f5f09d,7.7501,0
271,0xa328128a6d2df794e62451c24e79bd7c7c2918de96e4946afc584a7858a53066,5848908,1529929685,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.06272866,0
272,0x2207002e81418c1db15ba4c1c5f53bb6f73f060dc60a3bec3728af64bfdda8e1,5860879,1529918467,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.0103685,1
273,0xb48fb5e5d8f026df85438562ea126557420a822c329a79ac45779303ae5f595f,5852736,1529895153,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.06889683,0
274,0x78bd44174ab132868273130fdd50bda6978502d41d785a87ee7c6dbb32414711,5867001,1529949209,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.01154412,0
275,0xac62bfd49587f3ed71c48246228b55ac3a5fb1cee6a42660e3d0bf4319ca2476,5862120,1529900534,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.09659693,0
276,0x720dab0837e6c60ec50a6a7f840eae7d8a315984ff08168f61baa89c1157be96,5851131,1529912223,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.05876532,0
277,0x419bd8b4372fe3c934e0b0f6357d30a9aa2b0909266e5bfa02d65a7417876c6b,5871917,1529898512,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.08574486,0
278,0x1d2f0a69f9842d2a173c0b7e1de4a0d10dc09108826619ab9bc1f4f74bd1e278,5868111,1529885257,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.552677,0
279,0x92c7b0907602182e5cb5f8a5b04915fdf11267fdc017f712702fad13dc2a39b9,5849490,1529877486,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.03939171,0
280,0x226b675f44be7694fca677a4e91ee7f7f07f7dded39e9cf2163113d86fb922a8,5865735,1529920899,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,9.7368,0
281,0x8c58514076b64c51a8fffedc907d856d458ab90a1f36f80aeb8e0195c2764466,5851748,1529951134,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.08699836,0
282,0xe29585449d1362e0bb6d0f34143ba51743490be9b1fbf650d1fefbe33c5294da,5865015,1529894163,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.0612972,0
283,0x54e2ae0ae1897741ba2a46ac1ccbfbeecaaa335cb4d34fe1e0a0430817ad7957,5850359,1529920271,0xe882c84a765af770b5778062eb9fea2417f5f09d,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.06127339,0
284,0xadb0d8f967854204b4894968ca9133e053403c993ab041552e8cc92cdaa8d794,5867691,1529948835,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.09878012,0
285,0x1ab279da3e11291bf8f4f7b6f9e28dd11f6696f546662e6fd5b0c05bdc3dc741,5867475,1529904354,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.02650457,0
286,0x39eb7ed33e5a5b41d9f494fb1221ec919636c33c2dd93dd89f7dd25142898b49,5861537,1529935635,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.993033,0
287,0x9ca3f467fb4b8432177e8a81727189436a7d875a86892a497a909a04fef2071f,5862445,1529901985,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.01354678,0
288,0x9efbcf4d458e852e875e794650dc283a1ddc626fd3530a333102b2b7f09af273,5876607,1529939523,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.08789048,0
289,0xd0ca8337f1ea1118ab1a3697df6dced5f2dab8b9b8c29a975dd77d939798133e,5865724,1529944953,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.02481678,0
290,0x5fb53cc5076cba97436eae34fbe566c4f00dee319c3a06ecccd3e637182629ee,5852445,1529950999,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.02948812,0
291,0x7ffb5950ad4bba39c272a60b412f144b616e65a34307d551bcb761c823829207,5871957,1529926821,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.07775571,0
292,0x4eeb4e85ce2cc3d0b03fb08b67c6dc7f929b5fb9f1e8f35f8f601a72f1c43641,5863571,1529935471,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.0573867,0
293,0x549a92866119a23a3e14d16b8b52c87e3246295f8cd997d54ad57115524954bc,5867140,1529887044,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.01049021,0
294,0xd3ab625215490f1b2cefa6efa1d35a4b003129b872937b5f236f8cb1fb7ded3b,5868381,1529919723,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.06132416,1
295,0xd3f10336ce7b3b46feb23c80bb9f023fbf2816a341508397832299f8c60779cd,5854585,1529891854,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.05420996,0
296,0x103b1e229b1fa2fca9850e4b4db979dd78e08217d623dbdfb3fee89c7a2fca1c,5869999,1529938387,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.09417334,0
297,0xc1bef9f4940993ccf41546dc842d1809a4f1c3815e9edbcda5632daa62ecd08a,5849877,1529954940,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.03607794,0
298,0x84a159b5f32b6386038a075667b2f343724d5621cdf000d48a88a20d288dfd6f,5868657,1529920347,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.04708232,0
299,0x695e1351ee2f1e5b17ece55f736c8b6d7ea398aa97976e6b9ad85c6e5c02d4ae,5864241,1529885520,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.07537842,0
300,0xb13d9e6990d99ed48b906325971975b07a56da09317d56acfe400049e8d8c21b,5852595,1529942559,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.00844862,0
301,0x9d6e464a5200da632fe29d6d771482384248b63682eaf1a291c50bd7c241dd9c,5868563,1529902454,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.438593,0
302,0xd6d8d25e9f2dcfe4a1de0296c88996c491b28d89aefa9337f7ed7238d45f7f2c,5852323,1529945131,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.933026,0
303,0x5c6deedfea175958f6309ac6925d6378bb2b6f6c32aaf7046d21d22c04417fdc,5877183,1529954760,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.02528665,0
304,0x1dfeeb079cc628a220b904bd485ef68e2a9746b7130fa2796bc83532560a40c2,5860863,1529927667,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.03133692,0
305,0x683e974e2f05cafc630510b9adb0d19c845d87314095317350c9ff70d0f5d182,5849620,1529909544,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.393532,0
306,0x13b6010a509e16726d90e7e554669c6d289da3fa927f8c4eab5c91e150aed96a,5876247,1529905989,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.09022516,0
307,0xa56e2b831bebf603affbf4e9231ef5ea77d49ff9ecdb191fea4916794528792d,5868357,1529895042,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.05538455,0
308,0xe22c458fb205d400a30d68749a313ba77dec192503899657eb32fe773c773f3e,5855179,1529935151,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.04807906,0
309,0xf119d56d869019c7e09e3c5306dc644b6ae7ffc7af8a2128d7ff00f5a5721e9c,5859837,1529880657,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,2.401,0
310,0x7034e82b35cc8cd38045474e83ad518fd816052ebd727645bf3796f3e809fcab,5876925,1529881299,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.05448767,0
311,0x2db96ff0e1560a206d5e7f969c33da6e362d4c15b6163aca9a3aee94f24a6941,5867377,1529932638,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.03139631,0
312,0x396b46846246569d36ab59a0e77d9cd702264cc4d410374f68becb0080196ee5,5852151,1529920659,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,12.19,0
313,0xe31992809e8bdc17018ede84070704c46e179bfd765739aed0c67d6a1e791cee,5864684,1529931451,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,68.0,0
314,0xeba646db8b7f46719f8c2146f09e03883e33b8a75151dfe93682173159db2517,5851863,1529956127,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.09701292,0
315,0xd2418b615597e2a36701b30a66d5a76a9179d42bf06a124044e7687603b4cb56,5864790,1529963634,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,5.1786,0
316,0xb63b356689d62bd8616acdae371b28c2885da705493e0a6c3c5f6e7a32ee9f97,5866739,1529955703,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.09285921,0
317,0xb1da88a0cfc54519d8f20ef9b7f335b27030123d42b2466a408bde1211f26468,5857288,1529957547,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.0514888,0
318,0x4faa6e45219c93b55ea0f4bd2456b96cf7102caff641668b1dc14c6ec050ddec,5863041,1529945409,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.03464991,0
319,0xc12acc1480c8030ca1e765949c9f23f8fdbca93a0e4496cb42cc86ff4a81df21,5861174,1529958713,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.0168242,0
320,0xcfe0017cadac965a77b911f1c65bdff8a771f652a570ece250185b73dc7c45f2,5850975,1529879619,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0.09393595,0
321,0x39d3d44791f4863d0e4d08da81bf775b5252e14e2a147327df3701a850161c9c,5860935,1529938059,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0x97425ba35ffcbe298007684d8b8ecf0053895055,0.00238301,0
322,0x9d95fb43e622bf5c32e19eeea4df238b401edcc2400b46a4ce1525001ff9b4c4,5865161,1529919583,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.07321128,0
323,0x4918e3603b86497fd35c433f534e7ed4787941d49cf82012249fa181b16522ed,5875873,1529893885,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.05297033,0
324,0x755bdff64d2c1de6e5845cc9c3f4422283e89a118becb3f767e144a243c9cfef,5879847,1529901075,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.0354841,0
325,0x570eded976bba97b91a03fee948f74d7614a3fc1b2540e1c56b4070cc40b5d62,5871170,1529942109,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.03777111,0
326,0xff0547067b2434eed5d85f061059c7935e297cb79bd0cf08cbd8abf130903716,5875479,1529896027,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.06396265,0
327,0xf58128f6cce9c86a5c208c172b87a22b3f13e433112de4c90b311c527a62a6ef,5864118,1529967054,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.486122,0
328,0xace8127d1dbb4932bcec9a2656dfa4720960d83c54cbf5e700aa7307d44ba13f,5874335,1529899443,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0xc131bf91eb9dfac2468c775160062d619f5e2dc8,0.07475115,0
329,0x73dabc555e85a1b1ee39bbaabd2030c44a598a189f91713c10341a346114c4d5,5878034,1529926170,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0x002f0c8119c16d310342d869ca8bf6ace34d9c39,0.01158118,1
330,0xd06356a23cc2242757f3b3fdea6800b2cfb2f85794a3e73f909420cee93f8691,5865585,1529917749,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.583178,0
331,0x62e017679c4b3255b5b6fea97e1c28ec79c6ed8f9cb24ed065a26adfaac5fde2,5855377,1529932115,0xe882c84a765af770b5778062eb9fea2417f5f09d,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.04944893,0
332,0xe4f204581f2c7dc3eeb9157641c9151cc05cbd3e69959ab367b76a83ff1bf265,5870007,1529930963,0x97425ba35ffcbe298007684d8b8ecf0053895055,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0.844951,0
333,0x6de87b8a583621a1ee1012a94add25b5d8b9cc77fe25115b99ae3ab13baeb594,5868075,1529939793,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.07833592,0
334,0xa410ed68ea4ede97349e9094239cf749fb75bf3e382963ba6e36df463996880a,5860787,1529904253,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.06895196,0
335,0x91e039f5b0792bf2f811e51c99429f671169323c9af213a1a2a519317cd164e9,5868530,1529943539,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.07789987,0
336,0x4ced10d0c9add0c70d19f3ce06f0b3ca6ca29dd58e26809502a1d25e5c888adc,5876655,1529964915,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.08944352,0
337,0x07fce1d31643db383cc539e73db6fb24fe70c32ec8c607f2b5aaf098bf42f838,5860227,1529947662,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.0571556,0
338,0xca774410e966d2743f50b9292be3dac4014418ee3652e1c5f3950e514bcb4ce0,5861953,1529914081,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0x0059b14e35dab1b4eee1e2926c7a5660da66f747,0.06982071,0
339,0x492df40305db294289609da57772a5693f67338543aa0fe0c60419bcea9f7aac,5859960,1529928099,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xe892875b87b94c44edf0e91ee9f49d0525fadd83,0.09280369,0
340,0x6179d5fbafaef75b257c8881450b3c82ef60e936e36a6747bfa4c6f7fae4708c,5856935,1529934379,0x97425ba35ffcbe298007684d8b8ecf0053895055,0xe7e07e44ee315b5f2d076340b2b7a5cc9a4ee57b,0.09074561,0
341,0x29d75d9202e417c9314f2f0fd1bdce2af10fe06df05e5cea82b4314bbc210c67,5881854,1529931147,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0x16f209b5332a1b4fa5bf19497ca40154c5db2f85,0.02280612,0
342,0x69e45ae3eb3c1f183f0384979f14cafc71807857e7a80385c514e4140935467f,5851173,1529886855,0xd316b4460508e9a52c865c6bff1e4687891ed9a5,0xe882c84a765af770b5778062eb9fea2417f5f09d,0.00848455,0
